# type	kind	assignment/encounter data
N	ASSIGNMENT	Aberrant spectres
N	ASSIGNMENT	Abyssal demons
N	ASSIGNMENT	Ankou
N	ASSIGNMENT	Aquanites
N	ASSIGNMENT	Araxytes
N	ASSIGNMENT	Aviansies
N	ASSIGNMENT	Bandits
N	ASSIGNMENT	Banshees
N	ASSIGNMENT	Basilisks
N	ASSIGNMENT	Bats
N	ASSIGNMENT	Bears
N	ASSIGNMENT	Birds
N	ASSIGNMENT	Black demons
N	ASSIGNMENT	Black dragons
N	ASSIGNMENT	Black Knights
N	ASSIGNMENT	Bloodveld
N	ASSIGNMENT	Blue dragons
N	ASSIGNMENT	Brine rats
N	ASSIGNMENT	Catablepon
N	ASSIGNMENT	Cave bugs
N	ASSIGNMENT	Cave crawlers
N	ASSIGNMENT	Cave horrors
N	ASSIGNMENT	Cave kraken
N	ASSIGNMENT	Cave slimes
N	ASSIGNMENT	Chaos druids
N	ASSIGNMENT	Cockatrice
N	ASSIGNMENT	Cows
N	ASSIGNMENT	Crabs
N	ASSIGNMENT	Crawling hands
N	ASSIGNMENT	Crocodiles
N	ASSIGNMENT	Custodian Stalkers
N	ASSIGNMENT	Dagannoth
N	ASSIGNMENT	Dark beasts
N	ASSIGNMENT	Dark warriors
N	ASSIGNMENT	Dogs
N	ASSIGNMENT	Drakes
N	ASSIGNMENT	Dust devils
N	ASSIGNMENT	Dwarves
N	ASSIGNMENT	Earth warriors
N	ASSIGNMENT	Elves
N	ASSIGNMENT	Ents
N	ASSIGNMENT	Fever spiders
N	ASSIGNMENT	Fire giants
N	ASSIGNMENT	Fleshcrawlers
N	ASSIGNMENT	Fossil Island wyverns
N	ASSIGNMENT	Frost dragons
N	ASSIGNMENT	Gargoyles
N	ASSIGNMENT	Ghosts
N	ASSIGNMENT	Ghouls
N	ASSIGNMENT	Goblins
N	ASSIGNMENT	Greater demons
N	ASSIGNMENT	Green dragons
N	ASSIGNMENT	Gryphons
N	ASSIGNMENT	Harpie bug swarms
N	ASSIGNMENT	Hellhounds
N	ASSIGNMENT	Hill giants
N	ASSIGNMENT	Hobgoblins
N	ASSIGNMENT	Hydras
N	ASSIGNMENT	Ice giants
N	ASSIGNMENT	Ice warriors
N	ASSIGNMENT	Icefiends
N	ASSIGNMENT	Infernal mages
N	ASSIGNMENT	Jellies
N	ASSIGNMENT	Jungle horrors
N	ASSIGNMENT	Kalphites
N	ASSIGNMENT	Killerwatts
N	ASSIGNMENT	Kurask
N	ASSIGNMENT	Lava dragons
N	ASSIGNMENT	Lesser demons
N	ASSIGNMENT	Lesser nagua
N	ASSIGNMENT	Lizardmen
N	ASSIGNMENT	Lizards
N	ASSIGNMENT	Magic axes
N	ASSIGNMENT	Mammoths
N	ASSIGNMENT	Metal dragons
N	ASSIGNMENT	Minotaurs
N	ASSIGNMENT	Mogres
N	ASSIGNMENT	Molanisks
N	ASSIGNMENT	Monkeys
N	ASSIGNMENT	Moss giants
N	ASSIGNMENT	Mutated zygomites
N	ASSIGNMENT	Nechryael
N	ASSIGNMENT	Ogres
N	ASSIGNMENT	Otherworldly beings
N	ASSIGNMENT	Pirates
N	ASSIGNMENT	Pyrefiends
N	ASSIGNMENT	Rats
N	ASSIGNMENT	Red dragons
N	ASSIGNMENT	Revenants
N	ASSIGNMENT	Rockslugs
N	ASSIGNMENT	Rogues
N	ASSIGNMENT	Scabarites
N	ASSIGNMENT	Scorpions
N	ASSIGNMENT	Sea snakes
N	ASSIGNMENT	Shades
N	ASSIGNMENT	Shadow warriors
N	ASSIGNMENT	Skeletal wyverns
N	ASSIGNMENT	Skeletons
N	ASSIGNMENT	Smoke devils
N	ASSIGNMENT	Sourhogs
N	ASSIGNMENT	Spiders
N	ASSIGNMENT	Spiritual creatures
N	ASSIGNMENT	Suqahs
N	ASSIGNMENT	Terror dogs
N	ASSIGNMENT	Trolls
N	ASSIGNMENT	Turoth
N	ASSIGNMENT	TzHaar
N	ASSIGNMENT	Vampyres
N	ASSIGNMENT	Venators
N	ASSIGNMENT	Wall beasts
N	ASSIGNMENT	Warped creatures
N	ASSIGNMENT	Waterfiends
N	ASSIGNMENT	Werewolves
N	ASSIGNMENT	Wolves
N	ASSIGNMENT	Wyrms
N	ASSIGNMENT	Zombies
N	SELECTABLE_BOSS	Abyssal Sire
N	SELECTABLE_BOSS	Alchemical Hydra
N	SELECTABLE_BOSS	Amoxliatl
N	SELECTABLE_BOSS	Araxxor
N	SELECTABLE_BOSS	Artio
N	SELECTABLE_BOSS	Callisto
N	SELECTABLE_BOSS	Cerberus
N	SELECTABLE_BOSS	Dagannoth Kings
N	SELECTABLE_BOSS	Deranged Archaeologist
N	SELECTABLE_BOSS	Grotesque Guardians
